y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Low,Moderate,0.21698039241283243,0.3064734341414596,0.3683525341557542,0.10819363928995365
Low,Low,0.21170541381702254,0.39753846659124453,0.31717160409300565,0.07358451549872708
Severe,Severe,0.3199773597538753,0.08039299345855813,0.21860781633081897,0.3810218304567476
Low,Low,0.11464383788496794,0.5787095501376077,0.2665226986060885,0.04012391337133579
Low,Moderate,0.28499120866121913,0.18497833921563311,0.30570286453838913,0.22432758758475868
Low,Low,0.11303615573774499,0.5790886095886543,0.26356697439531473,0.044308260278286105
Low,Low,0.02878894700445392,0.8764255089930283,0.08698738725050058,0.007798156752017262
Low,Low,0.04423117398088786,0.8010147747503428,0.14497131235652536,0.009782738912244019
Moderate,Low,0.24935974922439869,0.3311815272513811,0.2833620360072528,0.13609668751696755
Low,Low,0.11512296457808516,0.6142649343320085,0.23487621718482327,0.035735883905083095
Moderate,Low,0.21419628523241566,0.396491223194171,0.3192622580406477,0.07005023353276586
High,Severe,0.2911243760906493,0.09950066594798347,0.2290612278768753,0.380313730084492
Moderate,Low,0.25778661006252784,0.3185538567142089,0.2882855938486584,0.13537393937460493
Severe,High,0.3154349669545289,0.13404027949186062,0.3052923436408613,0.24523240991274914
Low,Moderate,0.2985981411634134,0.27815245362768065,0.31566767836625753,0.10758172684264845
Severe,Severe,0.33780798183623834,0.09684954914012106,0.2272191330447397,0.33812333597890076
Low,Low,0.13039681017837867,0.5006949350084369,0.3053890124428872,0.06351924237029731
Severe,Severe,0.2774138312584084,0.14960244803201087,0.25726868732000635,0.31571503338957424
Severe,High,0.32945456413045016,0.095751876147033,0.2484628237946598,0.3263307359278574
Moderate,Moderate,0.23880322619339753,0.2523956047694701,0.3376461568762999,0.17115501216083256
Low,Low,0.20085251252952493,0.3954002942207786,0.3165548501849536,0.08719234306474297
Low,Low,0.17855517922414985,0.45882403920001946,0.25620536667880256,0.10641541489702798
Severe,Severe,0.30121738922265157,0.10056596004487983,0.22190876948207167,0.3763078812503971
Severe,High,0.2894916231793382,0.18148995908870916,0.26559191361151674,0.2634265041204358
Severe,Severe,0.09569942175485763,0.008166766255003668,0.03177657176126503,0.8643572402288738
Severe,Severe,0.27147421643701153,0.031295138576396986,0.1661225999993908,0.5311080449872005
Severe,High,0.3546097773307803,0.1075557463092024,0.2578080850683598,0.2800263912916578
Severe,Severe,0.3043242494548722,0.061781686068589026,0.18010111381876778,0.45379295065777114
Low,Low,0.15737464970413254,0.4666529579024949,0.31853403751466686,0.057438354878705564
Severe,Severe,0.32809544737030066,0.09675526025138194,0.194965229658445,0.38018406271987243
Moderate,Low,0.24869775127714133,0.32563336106027324,0.307442485720096,0.11822640194248947
Moderate,Moderate,0.24719548729210528,0.23901510122812814,0.3531586038526812,0.16063080762708554
Severe,Severe,0.20717168236688518,0.02957625481861425,0.1168166153934569,0.6464354474210438
Severe,High,0.3180183325928704,0.10471530610293021,0.29224520876602095,0.2850211525381785
Low,Low,0.16026895460687282,0.4202522257078484,0.3463288154934276,0.07315000419185114
Moderate,Severe,0.2677298401413772,0.0937120390637148,0.22342529817034137,0.41513282262456663
Moderate,Low,0.1394988016595237,0.49523435090018336,0.3143248656627844,0.050941981777508506
Moderate,Severe,0.30942420413604804,0.07543905543024514,0.2014629569830114,0.4136737834506956
Moderate,Moderate,0.26623253847404593,0.20674077703249352,0.3443079356207574,0.18271874887270323
Low,Moderate,0.2270113268277168,0.30844539050041647,0.34994865519748375,0.11459462747438276
Moderate,Low,0.17923875507037917,0.42782764800426215,0.29857069437712747,0.09436290254823128
Moderate,Low,0.21318844833651213,0.37546542854100506,0.31788368458682775,0.09346243853565513
High,High,0.3130603429839787,0.23910755913189038,0.3119575850826697,0.13587451280146084
Severe,Moderate,0.2960515077446769,0.20914486037875774,0.3315949990613069,0.1632086328152589
High,Severe,0.2722591448821152,0.03125587612853064,0.1594437964882861,0.5370411825010679
Severe,Severe,0.10099709867787537,0.012131623985246894,0.03432790894222402,0.8525433683946539
Severe,Severe,0.26889250453916264,0.05094334549805695,0.1673142441016107,0.5128499058611699
Low,Low,0.11707580014707727,0.5393530565956013,0.291561017712794,0.05201012554452751
Severe,Moderate,0.21573273168337395,0.3059672533882175,0.36764600811421677,0.11065400681419185
Low,Low,0.061853774668679966,0.7272408616606135,0.19508127310215195,0.015824090568554727
Severe,Severe,0.27624003309850825,0.053304919779728094,0.14835382780198889,0.5221012193197743
Severe,Severe,0.2547902377649562,0.04237765718458907,0.10382005775832329,0.5990120472921318
High,Severe,0.26593657651299885,0.058964532756553084,0.21776463696940276,0.4573342537610451
Low,Low,0.2046218351929995,0.44225242815012633,0.290367221950617,0.06275851470625707
Moderate,High,0.3196086808544394,0.10119365755516119,0.27490977955981805,0.3042878820305816
High,Severe,0.2668212017652386,0.09392988281409252,0.18521720200655145,0.4540317134141177
High,Severe,0.26075245364255334,0.16899472720774464,0.2546557962478669,0.3155970229018354
High,Moderate,0.2950300477065083,0.20036387092113392,0.3145907184694571,0.19001536290290028
Low,Moderate,0.22085688233619144,0.3368564554588197,0.33922886124539386,0.10305780095959484
Severe,Severe,0.27126741251970304,0.07871412378126737,0.18480854803607147,0.4652099156629584
Low,Low,0.21049977480253937,0.3760658188229255,0.32276458596468643,0.09066982040984846
High,Severe,0.30490334450908624,0.09951956904671425,0.25181500113324773,0.34376208531095187
Low,Low,0.20767109848335147,0.4020906463625644,0.2957252067032493,0.09451304845083473
Low,Moderate,0.2440239673281492,0.28593677582100085,0.3321764314608488,0.13786282539000097
Moderate,Low,0.22284913834898096,0.3950480335592217,0.2964636823081334,0.08563914578366409
Severe,Moderate,0.29953150509652354,0.20602163684462488,0.3659712437774141,0.12847561428143733
Moderate,Low,0.15557124999338032,0.5061409788643421,0.2848992745210072,0.05338849662127058
Moderate,Moderate,0.2475891822411097,0.2976542493937657,0.33471216110437374,0.12004440726075084
Severe,Severe,0.25177180342319455,0.026447909397509694,0.10422442733010501,0.6175558598491908
High,Low,0.1734712737597923,0.3787103031857747,0.33990465283607024,0.10791377021836265
Severe,Severe,0.266325981843229,0.11106929081969022,0.18536576105233743,0.4372389662847436
Low,Low,0.11719574420957958,0.5970458350201027,0.2515454088179155,0.034213011952402214
Low,Severe,0.3123453021554668,0.11227343452946838,0.23543748734141223,0.33994377597365255
Severe,Severe,0.2611439808188185,0.055915414231854116,0.14328927526745047,0.5396513296818769
High,High,0.32753312871649015,0.12034569709052502,0.2710598788924611,0.2810612953005241
High,Moderate,0.23023914823105687,0.30994568007789525,0.33860923765385453,0.12120593403719328
High,Moderate,0.28015106703515524,0.18254931499380828,0.3055084164115237,0.2317912015595127
Moderate,Severe,0.30442341754042157,0.099960531060066,0.24259561738563873,0.35302043401387384
High,Low,0.22157709545204762,0.37237894298775737,0.3192268527390547,0.08681710882114035
Severe,Severe,0.2842446936785824,0.04975077415991325,0.13291929830204124,0.533085233859463
Severe,Moderate,0.27604928601851775,0.19896917898916333,0.3020900766846843,0.22289145830763438
Severe,High,0.330996330087967,0.14597458941661867,0.28315875255810913,0.23987032793730487
High,Severe,0.2548262284752922,0.0430595994271406,0.11230079847203811,0.5898133736255291
Low,Severe,0.3194765723103443,0.10862983613853208,0.2500940889359273,0.32179950261519624
High,Severe,0.280254946813969,0.11998984686896709,0.21311754913046557,0.3866376571865984
Low,High,0.3340084357239691,0.18230894707339598,0.2718612549386533,0.21182136226398138
Low,Low,0.09451681170156521,0.6495442816795681,0.22771336419299296,0.02822554242587358
Severe,Severe,0.21957195810115407,0.034101730295097464,0.1056366247958225,0.6406896868079259
Severe,Severe,0.24571589258938326,0.034143313872375486,0.14187891161793437,0.5782618819203066
Low,Low,0.12863488081728014,0.5556990670056914,0.27178776265714033,0.0438782895198882
Moderate,Moderate,0.25919615994703826,0.2572495319458447,0.3389912982519324,0.14456300985518436
Severe,Severe,0.30936019291838895,0.07882227160635497,0.1933582541439995,0.4184592813312566
High,Severe,0.33977839432676743,0.07159348693667254,0.18165579512079105,0.406972323615769
Moderate,Low,0.1772979762711789,0.43922599259243433,0.32101403347420093,0.062461997662186096
High,Moderate,0.3037820176640385,0.16640298922418456,0.31306811808050494,0.21674687503127196
Moderate,Moderate,0.2179894510319962,0.25865277987524915,0.3457335779026225,0.1776241911901321
Moderate,Low,0.14346236375808397,0.520572818505845,0.2870627467460669,0.04890207099000435
High,Low,0.1899603602974301,0.3731460635376777,0.3551671644788919,0.08172641168600046
High,Moderate,0.22961808758599886,0.3033799307558566,0.3237359993546138,0.1432659823035309
Low,Low,0.060707805275079754,0.7465841498958327,0.17608180873249046,0.016626236096597025
Severe,Severe,0.29750947627488006,0.12355060093995894,0.2603921128479179,0.3185478099372431
Severe,Severe,0.2082518521116317,0.01379721653254306,0.09189230617536158,0.6860586251804638
Severe,High,0.31561578613517105,0.16328282597734856,0.2838359675665032,0.23726542032097706
High,Severe,0.31019264072966557,0.10443997097755482,0.25202483066944104,0.33334255762333864
Moderate,Low,0.19296870241981634,0.3742265550741473,0.3367914417108131,0.0960133007952233
High,High,0.35786989440320627,0.10804817948057835,0.260767128383727,0.2733147977324887
Severe,Severe,0.31061392910078645,0.07525610130109905,0.1990140537265808,0.4151159158715338
Low,Low,0.09279405438316744,0.5826400422196686,0.28233300004508105,0.042232903352082934
Severe,Severe,0.25827646739145,0.12280101065993444,0.2747767048316535,0.34414581711696207
Severe,Severe,0.22973408011840188,0.03839549862713832,0.13061522085705327,0.6012552003974068
Severe,Severe,0.32942503031129394,0.0872167240429233,0.24225937328381444,0.3410988723619683
Moderate,Moderate,0.24982509759902652,0.2828936389770956,0.3186327780013959,0.1486484854224821
Severe,Severe,0.25313488801132705,0.0584438527223631,0.14928636969298711,0.5391348895733229
High,High,0.3088942096304347,0.17075101013526311,0.3073568738132526,0.21299790642104968
Moderate,Moderate,0.2756536886702868,0.26897159816232646,0.3279057848029507,0.1274689283644358
Severe,Severe,0.23823174343784098,0.0339944527748109,0.09785228195539533,0.6299215218319528
Moderate,Moderate,0.2551296602862063,0.2967126581871755,0.3354683132825516,0.1126893682440663
Severe,Severe,0.2674970174240444,0.03750756097085119,0.0989850845311679,0.5960103370739361
Moderate,Moderate,0.2739901607063579,0.20132874820285357,0.35887185456835297,0.16580923652243554
High,High,0.27841191266709864,0.2535676852941964,0.27704475593743944,0.19097564610126552
Moderate,Moderate,0.311352687419933,0.2177023487624532,0.34744954987542637,0.12349541394218698
High,Low,0.11272960004817355,0.5774840482169413,0.26867311628244395,0.04111323545244073
Low,Low,0.02420356030308476,0.8438080643435185,0.12301948348231821,0.008968891871078985
Moderate,Low,0.19229982468510248,0.37933933612140625,0.3397669937840827,0.08859384540940861
Severe,Severe,0.15759034087356144,0.015300383717188623,0.05324075302245116,0.7738685223867987
High,Severe,0.3226507738848492,0.1038908292561668,0.23926000501301137,0.33419839184597283
Low,Low,0.16791691123350685,0.4580709946247552,0.3132473822372251,0.06076471190451304
Moderate,High,0.3022381621522655,0.1653981690421609,0.27403721331869496,0.258326455486879
Moderate,Moderate,0.26600254539065,0.26775923207603314,0.3061046075676126,0.16013361496570458
High,High,0.3465818069373438,0.1157824255746697,0.25565461370110776,0.28198115378687855
Low,Moderate,0.27377060525641067,0.24883423935666604,0.3033158472645414,0.1740793081223819
High,Severe,0.26475868429000915,0.12139221018629329,0.28163957464318917,0.3322095308805087
High,High,0.34310815922583954,0.11934498029221469,0.27404528012652374,0.2635015803554221
Low,Low,0.06369061570316319,0.7174402264546679,0.19692559613077834,0.021943561711390752
Low,Low,0.13052700251163474,0.5651470868218518,0.2606917679576592,0.043634142708854746
Severe,Severe,0.1453938453653194,0.01328176618603979,0.059231277707164534,0.7820931107414765
Severe,Severe,0.31498794372249794,0.10547265492142208,0.240333174492886,0.33920622686319374
Low,Low,0.10184711962107579,0.6256327629344388,0.24680644001181892,0.025713677432666546
High,Moderate,0.2745749531853971,0.20672768224132443,0.3282271986776543,0.19047016589562432
Moderate,Severe,0.2606296290761119,0.03687946286547918,0.12141937225640216,0.5810715358020063
Low,Low,0.1674013662748451,0.45516118506215153,0.31136940288240117,0.06606804578060244
Moderate,Moderate,0.25846568315263435,0.2912443935282168,0.3347858007386484,0.11550412258050058
Moderate,Severe,0.28430615426964234,0.12585477322897579,0.29381673940963826,0.29602233309174375
Severe,High,0.3392934161365118,0.11183653170235387,0.2331355321377659,0.3157345200233687
Low,Low,0.16282692730309078,0.4692122748155395,0.2934331624996392,0.07452763538173036
Severe,Severe,0.2425224353004509,0.018193903041722265,0.08844525410575908,0.650838407552068
Severe,Severe,0.2349716697742637,0.04663135827420703,0.13336836324434337,0.5850286087071859
Severe,Severe,0.26277173606344484,0.07553168422296509,0.21356130682904384,0.44813527288454624
Low,Low,0.19671231204047201,0.41346013839857815,0.30215084295125516,0.08767670660969498
Low,Low,0.16106047223907655,0.5117813128295088,0.27688436605101713,0.05027384888039785
Low,Moderate,0.24387278874703902,0.3317008595418804,0.3326203483328901,0.09180600337819082
Severe,Moderate,0.25327777799988643,0.3056498973715515,0.30983172009617843,0.1312406045323833
Severe,Severe,0.1838395666967016,0.018708877099765812,0.07193220227568707,0.7255193539278456
Severe,High,0.318766423241577,0.1527467089144641,0.27746514790186805,0.2510217199420906
Severe,High,0.30442705474204806,0.15929656245908208,0.274722129473037,0.26155425332583276
Severe,Severe,0.2018836349211872,0.02690823787882569,0.11459242190107646,0.6566157052989107
Severe,Severe,0.22279968589973198,0.03245097017748152,0.12858686809959677,0.6161624758231894
Severe,Severe,0.23290709775018892,0.06290828337583124,0.198908792698329,0.505275826175651
Moderate,Moderate,0.243607686257941,0.2998927912849519,0.3207439808407571,0.13575554161634973
High,Moderate,0.26190630468872006,0.27705649369228463,0.313446526569976,0.14759067504901952
Moderate,Low,0.1927617915695033,0.3699722351651818,0.3398278759968225,0.09743809726849208
Moderate,High,0.31720285300561735,0.17604866704013716,0.29583553269820645,0.21091294725603885
Severe,Severe,0.3150415183253148,0.08827241778162553,0.2243677982592084,0.37231826563385095
Severe,Severe,0.22773831352569235,0.024454266134565077,0.08719340993183802,0.6606140104079044
High,Moderate,0.2556461922623637,0.29697481394824754,0.3475183228574422,0.09986067093194652
Low,Moderate,0.1919010581397941,0.3040043992533124,0.3637264212377433,0.14036812136915017
Moderate,Moderate,0.27124268670538687,0.25465005654454714,0.33475183995170243,0.1393554167983635
Severe,Severe,0.29046378005063384,0.06311200753447684,0.2034079826103967,0.44301622980449273
Low,Low,0.2424782632849649,0.35477222831345256,0.30258263636022176,0.10016687204136075
Moderate,High,0.34166494353376875,0.15952446298492584,0.250811866882309,0.24799872659899666
Severe,Severe,0.2643175282293872,0.03744450295232771,0.10752618000874414,0.5907117888095413
