y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
High,High,0.46314289717457274,0.016620691577567143,0.20192941766279598,0.31830699358506415
Low,Low,0.005746364408491083,0.9135575359740031,0.08065420063357849,4.1898983927124764e-05
Severe,Severe,0.04124208356252292,1.9853919510355786e-06,0.001186904720599646,0.9575690263249264
Severe,Severe,0.19108878083898784,0.0003249222261552148,0.02365045567315688,0.7849358412617001
Low,Moderate,0.31241936246025626,0.18908733083632287,0.4473135910692328,0.05117971563418815
Low,Low,0.12027767186018591,0.46700555226082047,0.40596520128593744,0.006751574593056262
Severe,Severe,0.3315561354075724,0.0025198414260428903,0.08342935669789493,0.5824946664684898
Low,Low,0.11655317938353728,0.4696348030035312,0.40692829835781524,0.0068837192551162545
Low,Moderate,0.32454992884762546,0.17394927810315916,0.45139929619493074,0.05010149685428477
Low,Low,0.019695286430490472,0.7823985130087729,0.19756150597993194,0.00034469458080461864
Low,Low,0.00020230854185287943,0.9881321802642263,0.011665317380992215,1.9381292844336361e-07
Low,Low,0.001371791787395401,0.9570337144091265,0.0415900518336685,4.4419698094562925e-06
Moderate,Moderate,0.319562913453955,0.20103412545600507,0.4317987139814266,0.04760424710861337
Low,Low,0.027860227346501055,0.7764106562847632,0.1951974209931704,0.0005316953755653369
Moderate,Moderate,0.21041125647243264,0.2989001036649396,0.46948180775697135,0.021206832105656374
High,High,0.4637353012302868,0.02388571229642883,0.2556180643804111,0.25676092209287316
Moderate,Moderate,0.1595454414658225,0.4107726099772145,0.41684760724380004,0.012834341313162965
Severe,Severe,0.36072390853009245,0.004528735008147988,0.1055459110570771,0.5292014454046824
Low,Moderate,0.23439985991630036,0.30910371440493933,0.4347922553631993,0.021704170315561013
Severe,Severe,0.36330300756660144,0.004746568046814233,0.1088162028853461,0.5231342215012382
Low,Low,0.03791958155391514,0.6989819886746002,0.2619883666413301,0.001110063130154543
Severe,Severe,0.38216683327274464,0.004679142167108856,0.10848589385067207,0.5046681307094745
Severe,High,0.46455109506671655,0.02633404884015253,0.22916446228572188,0.27995039380740894
Moderate,Moderate,0.2195393127955819,0.25718024613849555,0.4988231455434028,0.02445729552251977
Low,Moderate,0.28335572907120826,0.21654981525394543,0.45907590361009687,0.04101855206474949
Low,Low,0.1291275631226254,0.47456008444388326,0.3897393808048931,0.0065729716285982285
Severe,High,0.42472564139086477,0.010515994734907972,0.16558394433215226,0.3991744195420749
Severe,Moderate,0.24702129146645485,0.2381914058999036,0.4832298516169826,0.031557451016658966
Severe,Severe,0.045008136115221004,2.8562694191073523e-06,0.0014552726418499131,0.9535337349735099
Severe,Severe,0.23706853704118477,0.000611137063639611,0.03457200112204937,0.7277483247731262
Severe,Severe,0.39681617035535166,0.005716525760868214,0.13289449759822589,0.46457280628555414
Severe,Severe,0.41694762921330847,0.005504327192424423,0.11697776199159728,0.46057028160266994
Low,Low,0.08603268204030423,0.5705411956367216,0.33997206511577577,0.003454057207198521
Severe,Severe,0.3401579869926422,0.0027600076404076007,0.08344299722580002,0.5736390081411501
Moderate,Moderate,0.21539506208189857,0.28963891043874096,0.4730836309262806,0.021882396553079768
Moderate,Moderate,0.3400212539690662,0.15270564571669384,0.4501245938732878,0.05714850644095213
Severe,Severe,0.18911866072611022,0.0002026496635008262,0.01922266791183399,0.7914560216985549
Severe,High,0.4260850262395,0.014809020246176446,0.1902285717532868,0.36887738176103685
Low,Low,0.05854962114925158,0.6331559067462877,0.30621578716181513,0.0020786849426453965
Moderate,High,0.4608193846042712,0.05179065334377492,0.3294986636912134,0.15789129836074053
Moderate,Low,0.105298345744078,0.500736054772162,0.388447482632234,0.005518116851526063
Moderate,High,0.42956482344596303,0.027601792647038034,0.27404098372882335,0.26879240017817563
Moderate,High,0.40278961659439666,0.08550150951267844,0.40190021592492836,0.10980865796799642
Low,Moderate,0.26969534408022705,0.23823933342718492,0.4526420078627346,0.0394233146298534
Moderate,Low,0.05256301451771657,0.6819590405839154,0.2643678927320543,0.0011100521663137016
Moderate,Moderate,0.22059314087739357,0.32658782574846307,0.4339169440047769,0.018902089369366437
High,Moderate,0.34961416555884534,0.17722632612889916,0.4234597853024004,0.049699723009855035
Severe,Moderate,0.2926603686603309,0.21803971551143708,0.4496969351571973,0.03960298067103465
High,Severe,0.10582198736565257,3.917216946162084e-05,0.007227403199938077,0.8869114372649477
Severe,Severe,0.033098552893982294,9.346963204474643e-07,0.000743200007542724,0.9661573124021546
Severe,High,0.45935320427285026,0.02231326061847362,0.23851998484812847,0.2798135502605476
Low,Low,0.022109679058274084,0.8041575135582693,0.1734070288873031,0.00032577849615350905
Severe,Moderate,0.25439749134508144,0.23909196369483446,0.47157135812126905,0.03493918683881506
Low,Low,0.0065122874334709755,0.8994134666530726,0.09402143419388155,5.281171957477242e-05
Severe,Severe,0.10261527744613483,4.1607570991702355e-05,0.006255528313716272,0.8910875866691572
Severe,Severe,0.27182156122070805,0.0007436480334252288,0.041746333349216284,0.6856884573966504
High,Severe,0.3383537009020249,0.0021630593552839604,0.07476345069957985,0.5847197890431114
Low,Low,0.10629995273192587,0.5265940063489879,0.3621715306143876,0.004934510304698636
Moderate,High,0.4247537290020833,0.010763413835372326,0.18106454588219198,0.3834183112803524
High,Severe,0.32732905063043377,0.0014701289901853782,0.06676727908536222,0.6044335412940187
High,High,0.4804619960233023,0.01327729093125436,0.1946793406354303,0.3115813724100131
High,High,0.39590515889454425,0.10023309121615628,0.3929184989622077,0.11094325092709173
Low,Moderate,0.21477202311960805,0.3119029487704698,0.4524786483764738,0.020846379733448498
Severe,Severe,0.3985407267039988,0.007689377997326964,0.14760505499734478,0.4461648403013293
Low,Low,0.08212806035217285,0.5741821255070886,0.3406074230201395,0.003082391120599045
High,High,0.44330026947999374,0.034233408617811,0.2630267974035747,0.25943952449862046
Low,Low,0.03013441940470831,0.7572936764994854,0.21200524654860609,0.0005666575472000983
Low,Moderate,0.22152507766790192,0.30328667762210804,0.4550174715500974,0.020170773159892595
Moderate,Moderate,0.22846278675204193,0.276782149243563,0.46445602692806176,0.03029903707633324
Severe,High,0.41592780886412933,0.09212191925362387,0.3871381320971671,0.10481213978507971
Moderate,Low,0.07789669274741369,0.6142711227814103,0.30518676679169027,0.0026454176794856185
Moderate,High,0.4409826344023117,0.0643111531001339,0.32594129324682336,0.16876491925073106
Severe,Severe,0.26366412016866514,0.0012531924887671413,0.05423558576084937,0.6808471015817185
High,Moderate,0.276700092128682,0.22814487907631648,0.4554266908475115,0.03972833794749007
Severe,Severe,0.37716042445094866,0.005100917027548997,0.11077821713777239,0.50696044138373
Low,Low,0.005626951940919732,0.9089419183025375,0.08538997165746294,4.115809907988472e-05
Low,Severe,0.3666390163627797,0.005344413846716365,0.11405623596106636,0.5139603338294375
Severe,Severe,0.3090946991627808,0.0016420963767517316,0.07039977146660466,0.6188634329938628
High,High,0.4854335028600054,0.016073427850007167,0.19092037108222473,0.30757269820776273
High,Moderate,0.15568488449517842,0.40370895128355494,0.427209132790807,0.013397031430459684
High,High,0.4648065629206033,0.04307873683132905,0.3029246469263791,0.18919005332168856
Moderate,Severe,0.29623468592387914,0.0016301661221070586,0.06224884950780722,0.6398862984462066
High,Moderate,0.328505783116986,0.194517313266932,0.4243370445641435,0.05263985905193851
Severe,High,0.49084166352457353,0.03142938531616835,0.2660883340630853,0.21164061709617282
Severe,High,0.43414373785241833,0.038428602257984404,0.3051324689437312,0.2222951909458662
Severe,High,0.414179700582476,0.04613831031710302,0.3440544036155785,0.19562758548484246
High,Severe,0.24096710015783648,0.0006978875226231753,0.035155848427860834,0.7231791638916795
Low,Severe,0.3944182189480172,0.005639455516430309,0.12226887309058856,0.47767345244496395
High,High,0.43264709512867244,0.009822640349949693,0.15902053206483305,0.3985097324565448
Low,Low,0.06676208212185158,0.6366175798085508,0.29458782145071977,0.0020325166188778763
Low,Low,0.02274583517601551,0.7922402245721158,0.1846236720539121,0.0003902681979563791
Severe,Severe,0.2404463484011348,0.00044196519884387165,0.03459296704938262,0.7245187193506387
Severe,Severe,0.2686014445446825,0.0008276645067351335,0.0429239802415474,0.687646910707035
Low,Low,0.017141286143069173,0.83428700313616,0.14833923731608545,0.00023247340468542414
Moderate,Low,0.02830444412093752,0.7841496468631399,0.18700379690519411,0.0005421121107285522
Severe,High,0.4252131830100707,0.009270261920484621,0.1598389229307743,0.4056776321386704
High,Severe,0.3789982037173618,0.0031603237897839752,0.09371173168345694,0.5241297408093972
Moderate,Low,0.11208250459164812,0.481515925962185,0.399351148864835,0.007050420581331761
High,High,0.4543986036434656,0.05825241372798132,0.33670584803945774,0.15064313458909537
Moderate,High,0.42306550543420296,0.07480480487883175,0.382397209927279,0.11973247975968629
Moderate,Low,0.028238426598946854,0.7621036001670697,0.20911415754009605,0.000543815693887407
High,Moderate,0.27990558168602764,0.19257898095287077,0.48732961483553955,0.04018582252556196
High,Moderate,0.33668032599744346,0.1838544359975727,0.429767570510374,0.04969766749460985
Low,Low,0.002270716699671272,0.9457768596271876,0.05194190235220754,1.0521320933561627e-05
Severe,High,0.454659704626331,0.016312497510714435,0.20059951078669297,0.3284282870762616
Severe,Severe,0.12233480319495066,5.9217411036873496e-05,0.009472155165144849,0.8681338242288678
Severe,High,0.4696508132603109,0.04683213444470137,0.3236229214183091,0.15989413087667853
High,Severe,0.3969834742103662,0.005970758149614909,0.11277122008723253,0.4842745475527864
Moderate,Low,0.15454093448663106,0.4301774825135246,0.4028651238709295,0.012416459128914824
High,High,0.4486952647134809,0.06921912662101029,0.3622847588566743,0.11980084980883446
Severe,Severe,0.17851464248182256,0.0001965777986498462,0.016511646537477026,0.8047771331820506
Low,Low,0.023252427168597413,0.7798200724854358,0.1965767304947526,0.0003507698512139903
Severe,Severe,0.39152290694010716,0.004638914459544878,0.1133491573845995,0.4904890212157483
Severe,Severe,0.16682945664657234,0.00015305046369240455,0.01633027620094426,0.8166872166887911
Severe,High,0.43754726466910066,0.023753484472347073,0.23866031777339536,0.30003893308515694
Moderate,High,0.43080842939668995,0.05368417606918047,0.359765484634533,0.15574190989959663
Severe,Severe,0.21381662895141587,0.00046011508452942223,0.02922817149099751,0.7564950844730572
High,High,0.40287000470554885,0.10351421929314603,0.39592205231543076,0.09769372368587423
Moderate,Moderate,0.3179474543171124,0.14856635728388895,0.4754952777970971,0.057990910601901466
Severe,Severe,0.1281510777306608,5.6015865838907886e-05,0.008420313091344236,0.863372593312156
Moderate,Moderate,0.28122543083143536,0.21465983978928413,0.46609860699408895,0.03801612238519148
Severe,Severe,0.31521995121059326,0.0013217849475557436,0.0556306991832569,0.6278275646585941
Moderate,High,0.4496176278316104,0.04233947804907528,0.3136653703938655,0.19437752372544892
High,Moderate,0.2087048028173019,0.3499946045360935,0.42323726064284667,0.018063332003758037
Moderate,Moderate,0.349778541131304,0.1592995571566783,0.4301810056909437,0.060740896021074055
High,Low,0.0567400460617015,0.6716968674156303,0.2696438982411435,0.0019191882815248105
Low,Low,0.0009180843139116397,0.9688412303608426,0.03023834640307627,2.3389221695684866e-06
Moderate,Low,0.02076248226745177,0.79656466332827,0.18228932550062912,0.00038352890364909496
Severe,Severe,0.028913584755557945,7.598225944454929e-07,0.0006475302983906818,0.9704381251234568
High,High,0.4877899917338692,0.01010517185267345,0.1642974945980317,0.3378073418154257
Low,Low,0.04991355454114665,0.6815094832270617,0.2671557413904206,0.001421220841371031
Moderate,Moderate,0.4038824977553315,0.0749277037454857,0.405304115957115,0.11588568254206758
Moderate,High,0.4314002702085026,0.07276267038705747,0.3837285851078846,0.11210847429655549
High,High,0.4373095295654657,0.007588860430829326,0.13891821295268833,0.41618339705101665
Low,High,0.4459170074852891,0.06869014517552925,0.3634075768551414,0.12198527048404022
High,High,0.49784778190009615,0.016757718665729577,0.2058266524341332,0.279567847000041
High,Severe,0.38706427284349904,0.006613152225885825,0.12555372123856648,0.4807688536920485
Low,Low,0.0024502715400708773,0.9471758349175002,0.05036074267407068,1.3150868358145477e-05
Low,Low,0.01016149672828198,0.874229685643282,0.1154942738656377,0.00011454376279850518
Severe,Severe,0.11189404707768652,3.141044800131792e-05,0.006406805547806139,0.881667736926506
Severe,Severe,0.42252499515989667,0.004007116553241799,0.10390463833437716,0.4695632499524843
Low,Low,0.019332649778908896,0.8099456948954696,0.1704956314626828,0.0002260238629386523
High,Moderate,0.24163084203785046,0.27565322859349256,0.45857242882862476,0.024143500540032246
Moderate,Severe,0.18775068474005516,0.00025219737931659215,0.02071270609734313,0.7912844117832851
Low,Low,0.060023012960458054,0.6351642629991343,0.30230910773397096,0.0025036163064366857
Moderate,Moderate,0.16594679025764655,0.409317892635109,0.4141390430897676,0.01059627401747671
Moderate,High,0.4290930849722022,0.01768343058084982,0.22954186465068374,0.3236816197962641
Severe,High,0.42180222065582057,0.009445611654916725,0.1670116484517384,0.4017405192375244
Low,Low,0.04934475393873775,0.671644301217571,0.2776187596884517,0.0013921851552394923
Severe,Severe,0.19971495626705077,0.00031823564682429475,0.02467798531785274,0.7752888227682722
Severe,Severe,0.1303064352271256,6.662804370977244e-05,0.011109845774755813,0.8585170909544089
Severe,High,0.4502649331776504,0.015673126684130706,0.20872470415213062,0.3253372359860882
Low,Low,0.10178972009511676,0.5462891373261524,0.34766697804516916,0.004254164533561669
Low,Low,0.039257806364318644,0.750353899603598,0.20948262986241595,0.0009056641696673273
Low,Moderate,0.19821166205061017,0.3405958078594763,0.44537904626599295,0.015813483823920598
Severe,Moderate,0.2870945121192827,0.22693313563664205,0.4493701958318423,0.03660215641223298
Severe,Severe,0.1287871038015609,7.447634314164137e-05,0.010886765578780662,0.8602516542765167
Severe,Moderate,0.34124640464081846,0.1517968091625066,0.429128688544182,0.0778280976524929
Severe,High,0.42774456677520406,0.03876371587144814,0.2913910620877804,0.24210065526556754
Severe,Severe,0.02170345308836627,3.350397537438191e-07,0.0003506305680698342,0.97794558130381
Severe,Severe,0.3784326903535181,0.004959041171473837,0.10664608947374705,0.509962179001261
Severe,High,0.4380949640222607,0.008618518403456432,0.16212734494185357,0.3911591726324292
Moderate,Moderate,0.23273627617152112,0.260963552053524,0.4784864002802949,0.027813771494659953
High,Moderate,0.227394351752649,0.29858719245794985,0.4405263166888572,0.033492139100543876
Moderate,Moderate,0.23648590798085597,0.2680389694089438,0.4713908489163525,0.024084273693847885
Moderate,Moderate,0.3152100365916876,0.20395920161802106,0.44358505426719247,0.037245707523098914
Severe,Severe,0.3728452853764468,0.0027153916554842894,0.08595614160812386,0.5384831813599451
Severe,Severe,0.048726464333279304,2.6139514422622737e-06,0.0013406082036014422,0.949930313511677
