job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Data Scientist,Junior,16,0.1,Mid (201-1000),SaaS / Cloud,On-site,55931,47,4.9,15,4.8,2,14,0,0,1,9.5,5.1,7.1,4.8,7.7,7.6
Full Stack Developer,Junior,10,7.5,Small (51-200),E-commerce,Hybrid,40000,43,3.4,16,6.3,4,10,0,0,0,3.5,6.4,6.1,8.4,4.0,7.5
Backend Developer,Senior,4,8.1,Large (1001-5000),Cybersecurity,Remote,139606,44,6.4,28,7.2,0,20,0,0,1,5.6,3.5,8.2,1.0,7.2,5.1
DevOps Engineer,Junior,12,7.5,Mid (201-1000),E-commerce,Hybrid,48627,47,3.4,9,8.0,2,7,1,0,0,6.9,2.4,7.3,6.9,5.6,4.4
DevOps Engineer,Senior,7,5.3,Small (51-200),AI / ML Startup,On-site,85292,47,4.3,13,7.3,2,19,0,0,1,4.8,7.4,10.0,8.7,8.2,4.9
QA Engineer,Junior,13,2.9,Large (1001-5000),Healthcare Tech,Hybrid,48316,43,4.0,24,3.4,3,21,0,0,1,2.9,6.8,5.3,7.8,7.9,9.2
Product Manager,Mid,11,6.0,Mid (201-1000),Consulting,Hybrid,108740,45,3.9,5,6.6,1,8,0,0,0,1.1,7.0,6.0,5.3,5.4,4.6
Software Engineer,Manager,20,2.2,Small (51-200),E-commerce,Remote,103951,47,5.6,6,5.3,1,21,0,0,1,5.9,5.8,4.6,1.9,4.7,4.6
Data Scientist,Senior,17,4.9,Small (51-200),SaaS / Cloud,Hybrid,121367,46,3.4,12,6.1,4,14,1,0,1,3.5,10.0,6.4,5.6,5.8,5.4
ML Engineer,Mid,15,1.4,Enterprise (5000+),E-commerce,Hybrid,118318,48,2.0,25,5.6,6,6,0,0,0,4.2,8.4,4.5,4.3,6.8,9.8
Product Manager,Manager,4,6.0,Enterprise (5000+),AI / ML Startup,Hybrid,183495,52,4.5,44,6.1,1,6,0,0,0,7.2,3.7,5.0,5.3,5.4,4.9
Data Scientist,Junior,12,1.5,Startup (1-50),SaaS / Cloud,Remote,54339,51,2.8,5,5.8,6,22,0,0,1,3.4,3.7,4.7,8.3,6.7,7.4
Software Engineer,Senior,16,2.9,Enterprise (5000+),E-commerce,Hybrid,85289,51,2.3,28,6.1,3,13,0,0,0,2.7,3.9,1.8,4.8,8.5,6.3
ML Engineer,Lead,7,0.6,Mid (201-1000),Gaming,Remote,46388,48,6.0,20,6.4,3,13,0,0,1,6.2,5.3,3.4,1.6,5.2,5.8
ML Engineer,Junior,13,4.4,Startup (1-50),Cybersecurity,Remote,40000,46,3.2,2,6.0,3,7,0,0,0,5.7,5.9,3.1,7.1,6.3,6.4
Product Manager,Mid,15,4.4,Mid (201-1000),E-commerce,Hybrid,84955,46,1.5,14,5.5,2,14,1,0,1,5.3,5.9,4.6,7.5,7.9,6.3
Product Manager,Junior,11,2.9,Large (1001-5000),Fintech,Remote,40000,39,3.3,20,5.9,4,15,1,1,1,9.2,4.4,4.9,3.7,7.9,4.7
Full Stack Developer,Lead,18,1.4,Large (1001-5000),E-commerce,On-site,128112,45,6.1,21,7.0,1,16,0,0,1,4.3,5.0,6.1,7.7,6.8,6.4
Data Scientist,Mid,20,1.1,Mid (201-1000),Social Media / AdTech,Remote,105843,42,3.9,20,7.2,1,21,0,0,0,4.8,5.8,7.0,2.4,8.0,6.0
Full Stack Developer,Principal,4,0.6,Large (1001-5000),Fintech,On-site,160790,52,4.3,17,6.9,0,12,1,0,1,4.7,7.4,5.2,7.1,7.2,3.7
Cybersecurity Engineer,Mid,3,6.7,Mid (201-1000),SaaS / Cloud,On-site,77138,40,0.2,6,7.1,6,8,0,0,0,6.3,3.9,8.0,4.5,4.7,2.5
Data Scientist,Lead,25,0.1,Large (1001-5000),Gaming,On-site,134088,41,7.0,28,5.3,5,16,0,0,0,8.2,5.5,4.6,3.9,8.4,4.3
Backend Developer,Senior,2,2.9,Small (51-200),AI / ML Startup,Remote,79403,38,5.0,7,6.9,6,19,0,0,1,4.8,3.0,3.8,3.7,7.0,6.2
Software Engineer,Junior,9,2.1,Startup (1-50),AI / ML Startup,Remote,45182,43,4.0,2,4.5,1,12,0,0,1,8.0,2.5,4.9,4.4,6.7,6.8
Software Engineer,Junior,3,1.0,Mid (201-1000),Fintech,On-site,65461,45,4.2,22,5.6,5,4,0,0,1,5.4,6.3,1.2,5.8,4.2,5.4
Cloud Engineer,Mid,15,4.3,Mid (201-1000),E-commerce,On-site,89088,47,5.3,16,6.7,2,15,1,0,1,5.8,8.0,4.9,7.1,6.9,7.8
Cybersecurity Engineer,Principal,20,1.5,Large (1001-5000),Cybersecurity,On-site,58919,47,5.8,17,5.0,3,10,0,0,0,2.4,4.1,2.8,6.6,3.4,6.9
ML Engineer,Junior,2,3.5,Large (1001-5000),Fintech,Remote,48773,48,2.8,7,5.6,4,23,1,1,1,6.7,2.6,4.7,4.2,7.7,7.7
Data Analyst,Junior,4,2.1,Small (51-200),Fintech,Remote,42656,50,3.1,9,6.0,4,19,1,1,1,5.7,5.1,1.4,6.8,3.9,8.2
Data Analyst,Lead,2,3.9,Small (51-200),SaaS / Cloud,Remote,44114,52,4.9,8,6.3,5,2,0,0,0,6.0,4.6,6.5,4.5,9.3,5.1
DevOps Engineer,Junior,18,5.9,Mid (201-1000),Healthcare Tech,Hybrid,60091,44,3.6,24,7.3,0,19,0,0,1,6.9,6.0,5.6,3.5,7.1,4.4
ML Engineer,Lead,16,2.2,Startup (1-50),E-commerce,Remote,50443,50,8.2,7,6.0,4,11,0,0,1,6.6,4.6,5.1,3.7,6.2,8.3
Cloud Engineer,Mid,10,0.1,Mid (201-1000),Healthcare Tech,Remote,80547,43,6.5,13,5.5,5,12,1,0,1,7.6,3.7,5.5,2.7,6.5,5.9
Frontend Developer,Manager,4,1.0,Large (1001-5000),Fintech,On-site,168262,50,6.2,15,7.8,4,5,1,1,0,9.2,5.4,4.6,7.5,7.1,5.6
Cybersecurity Engineer,Senior,12,6.7,Large (1001-5000),Healthcare Tech,Remote,123531,53,2.3,12,6.3,4,7,0,0,1,7.1,8.4,2.8,2.6,1.7,8.2
Backend Developer,Mid,8,0.7,Mid (201-1000),AI / ML Startup,Remote,81842,46,3.9,6,4.3,1,12,0,0,1,5.7,6.9,4.4,4.3,8.7,6.0
DevOps Engineer,Principal,1,1.9,Small (51-200),Consulting,Remote,100163,55,2.5,26,6.1,3,11,1,0,1,5.0,8.7,6.7,3.7,6.3,6.0
Software Engineer,Lead,13,2.2,Large (1001-5000),Consulting,Remote,146344,48,5.5,23,6.2,2,9,0,0,1,3.1,5.6,4.6,5.5,8.4,6.4
Data Scientist,Mid,1,0.3,Enterprise (5000+),Healthcare Tech,Hybrid,92112,47,3.5,58,6.6,0,6,0,0,1,4.2,4.5,5.5,4.5,6.9,5.7
DevOps Engineer,Manager,9,0.5,Mid (201-1000),AI / ML Startup,Hybrid,168948,50,3.7,17,4.8,3,22,1,0,1,6.8,4.9,6.4,7.3,8.3,7.2
DevOps Engineer,Mid,3,0.2,Small (51-200),Fintech,Hybrid,91538,37,3.4,22,4.9,2,8,0,0,0,3.8,4.9,5.2,4.0,7.5,6.3
Data Scientist,Manager,3,2.1,Startup (1-50),E-commerce,Hybrid,43747,53,7.4,7,4.5,3,10,1,0,0,3.4,8.0,5.4,8.4,5.7,8.1
Cybersecurity Engineer,Lead,15,0.6,Mid (201-1000),Social Media / AdTech,Remote,86889,57,7.7,19,6.4,3,1,0,0,0,5.9,5.1,1.7,7.2,6.2,6.6
Frontend Developer,Senior,11,0.4,Startup (1-50),Consulting,Remote,40000,45,0.5,3,5.3,3,18,0,0,1,7.8,5.1,8.0,3.7,6.3,10.0
Data Scientist,Junior,13,1.0,Large (1001-5000),Gaming,On-site,40000,49,3.9,16,5.4,2,6,0,0,1,8.9,6.1,1.0,9.2,7.5,6.2
ML Engineer,Mid,7,1.3,Startup (1-50),Fintech,Hybrid,67361,42,1.4,3,4.6,4,7,0,0,1,5.2,7.0,2.1,5.2,6.7,2.5
Frontend Developer,Mid,9,1.9,Small (51-200),Social Media / AdTech,Remote,65056,42,3.1,19,4.8,7,13,0,0,1,4.9,7.0,3.8,5.1,6.1,9.0
DevOps Engineer,Mid,9,4.8,Mid (201-1000),Healthcare Tech,Hybrid,70542,45,3.0,19,4.9,4,1,0,0,0,5.8,5.4,6.0,6.2,3.5,8.1
Data Analyst,Junior,0,0.6,Startup (1-50),Fintech,On-site,51443,39,5.4,8,5.6,4,9,0,0,1,9.5,4.5,1.9,7.9,6.4,7.4
Backend Developer,Manager,5,1.3,Small (51-200),Fintech,Hybrid,144498,56,8.2,26,7.1,5,9,0,0,1,2.4,3.9,7.0,5.9,6.7,5.7
Backend Developer,Junior,4,2.3,Mid (201-1000),Fintech,Remote,44218,52,3.2,15,3.7,6,20,0,0,0,10.0,2.8,5.4,1.9,6.6,6.0
Full Stack Developer,Mid,5,1.5,Mid (201-1000),Enterprise Software,Hybrid,100099,46,1.5,6,5.8,4,16,1,0,1,1.2,5.1,4.6,5.8,3.1,3.8
Software Engineer,Senior,10,0.1,Startup (1-50),Fintech,Remote,123865,49,4.6,5,5.7,5,2,0,0,1,7.2,1.9,5.6,4.0,8.1,7.4
Cloud Engineer,Senior,4,0.2,Startup (1-50),Enterprise Software,Remote,40000,37,3.6,7,5.6,0,11,0,0,1,4.0,3.1,4.6,5.4,5.8,5.7
Software Engineer,Mid,15,9.3,Large (1001-5000),SaaS / Cloud,Hybrid,40000,42,0.7,21,6.4,4,14,1,0,1,5.9,7.3,5.7,9.1,5.4,6.9
Product Manager,Mid,9,6.5,Startup (1-50),Consulting,Hybrid,61072,47,2.8,4,7.6,2,20,1,0,0,9.4,5.5,3.0,4.6,4.6,7.5
Data Scientist,Lead,3,10.1,Mid (201-1000),Healthcare Tech,On-site,171170,59,7.8,13,7.7,1,20,0,0,0,3.6,8.8,4.3,4.9,5.1,4.8
Software Engineer,Senior,0,4.0,Mid (201-1000),SaaS / Cloud,On-site,40000,43,0.9,18,6.4,3,17,1,1,1,5.1,6.2,1.0,5.6,5.2,7.7
Backend Developer,Junior,2,5.5,Large (1001-5000),Consulting,Remote,40000,49,3.2,16,6.8,3,15,0,0,1,5.2,5.2,2.4,2.8,9.6,3.9
Product Manager,Manager,3,0.3,Small (51-200),E-commerce,Hybrid,136986,47,5.4,12,5.4,2,16,0,0,1,8.3,5.8,6.2,6.7,4.5,9.0
Product Manager,Manager,1,7.4,Enterprise (5000+),E-commerce,Hybrid,224485,50,8.0,46,7.4,4,10,1,0,1,3.7,4.2,4.8,5.7,7.4,6.9
Full Stack Developer,Senior,15,0.4,Mid (201-1000),AI / ML Startup,On-site,40000,46,5.1,14,5.5,0,4,0,0,1,6.7,5.7,4.1,3.8,7.9,4.9
Data Analyst,Mid,12,3.0,Mid (201-1000),Fintech,Hybrid,40000,45,4.0,6,5.2,2,13,1,1,1,2.1,7.9,4.3,8.0,7.6,7.7
Data Scientist,Senior,8,1.5,Enterprise (5000+),Cybersecurity,Remote,88343,50,2.3,49,6.2,2,11,1,0,1,6.2,5.2,4.3,1.0,6.2,6.6
ML Engineer,Mid,7,1.4,Small (51-200),Gaming,Remote,124238,54,2.4,13,6.1,4,11,0,0,0,3.6,2.5,5.3,5.4,8.2,2.0
Product Manager,Manager,19,1.8,Mid (201-1000),Fintech,Hybrid,133665,53,6.0,6,4.9,2,13,0,0,1,4.6,8.5,6.3,2.1,7.0,6.5
Backend Developer,Senior,9,2.8,Startup (1-50),Gaming,Remote,89976,45,3.4,5,5.5,1,5,0,0,1,5.5,8.7,4.4,3.8,6.5,5.1
Software Engineer,Mid,8,5.9,Small (51-200),Healthcare Tech,Hybrid,83269,45,0.7,17,6.0,4,9,1,1,1,6.1,7.1,7.0,5.0,2.6,4.7
Backend Developer,Mid,5,0.3,Small (51-200),Gaming,On-site,62689,49,3.8,28,6.2,1,15,0,0,1,6.4,5.5,1.9,3.2,8.1,5.9
ML Engineer,Manager,7,0.1,Large (1001-5000),Healthcare Tech,Remote,149679,48,6.7,26,6.2,3,21,1,0,1,7.2,6.1,5.5,1.0,5.9,5.5
QA Engineer,Manager,14,0.4,Enterprise (5000+),E-commerce,On-site,99756,47,8.3,37,6.1,0,8,1,1,1,4.1,5.1,2.7,6.9,5.7,5.6
Data Analyst,Mid,18,0.2,Small (51-200),E-commerce,Remote,56977,48,5.2,28,6.9,2,13,0,0,0,6.7,3.5,3.0,8.2,6.5,4.5
DevOps Engineer,Mid,0,1.3,Startup (1-50),E-commerce,Remote,40000,56,3.3,4,5.1,5,8,0,0,0,5.9,6.3,3.8,5.9,5.1,1.6
DevOps Engineer,Principal,5,4.2,Large (1001-5000),Social Media / AdTech,Hybrid,50568,57,2.3,28,6.2,4,17,0,0,0,5.4,6.1,2.9,4.0,6.2,1.0
ML Engineer,Mid,16,4.1,Startup (1-50),E-commerce,On-site,40000,47,3.1,2,5.6,4,13,1,1,1,1.7,4.2,4.8,7.0,7.5,5.1
Frontend Developer,Manager,22,3.1,Small (51-200),Fintech,Hybrid,40000,46,4.4,21,6.0,4,2,0,0,1,6.2,4.5,3.7,4.6,7.2,2.9
Software Engineer,Mid,0,0.8,Large (1001-5000),Healthcare Tech,On-site,74320,47,6.7,26,5.2,7,7,0,0,0,5.4,6.0,6.5,7.8,6.0,5.6
Software Engineer,Senior,8,4.9,Enterprise (5000+),E-commerce,On-site,40000,54,5.1,24,5.8,3,12,0,0,1,8.0,4.4,6.0,6.5,5.3,3.1
Data Analyst,Senior,11,2.5,Mid (201-1000),Healthcare Tech,Remote,69716,54,2.5,18,7.6,3,15,0,0,0,2.8,3.0,4.0,3.8,3.4,8.6
Data Analyst,Junior,14,2.1,Small (51-200),SaaS / Cloud,Hybrid,40000,46,5.7,27,6.9,3,2,0,0,1,3.4,4.8,4.5,8.8,8.3,8.7
Product Manager,Mid,11,1.2,Mid (201-1000),SaaS / Cloud,On-site,73837,38,2.6,5,5.0,5,9,0,0,1,6.2,6.5,3.0,6.1,2.9,5.6
ML Engineer,Senior,7,0.8,Small (51-200),Social Media / AdTech,Remote,154932,50,6.1,6,5.3,5,10,1,1,0,3.6,3.7,4.7,2.5,3.3,5.8
Software Engineer,Junior,12,3.5,Small (51-200),SaaS / Cloud,Hybrid,54448,36,3.9,7,5.5,0,12,0,0,1,6.4,5.0,3.1,6.2,5.4,4.4
Software Engineer,Mid,9,0.5,Startup (1-50),E-commerce,Remote,40000,48,5.8,8,6.5,3,11,0,0,1,3.5,3.1,4.5,5.5,7.4,5.6
Software Engineer,Manager,9,0.9,Startup (1-50),AI / ML Startup,Hybrid,40000,56,6.2,2,5.3,4,0,0,0,0,3.9,5.9,6.7,6.9,7.2,6.2
Backend Developer,Senior,8,1.3,Mid (201-1000),Cybersecurity,Hybrid,69166,46,3.6,21,4.7,2,8,0,0,1,6.3,8.7,8.0,6.0,8.2,4.2
Software Engineer,Senior,6,6.4,Mid (201-1000),E-commerce,Remote,114238,41,5.3,29,6.5,4,3,0,0,0,8.3,6.1,4.1,6.2,4.0,6.6
Full Stack Developer,Manager,9,2.0,Small (51-200),AI / ML Startup,Hybrid,127537,45,6.1,24,6.6,4,8,1,0,1,3.7,6.9,4.1,7.2,6.1,5.9
Product Manager,Mid,5,1.3,Mid (201-1000),SaaS / Cloud,On-site,103100,44,3.3,21,4.7,4,20,1,0,1,7.6,3.2,4.7,5.0,5.7,2.4
Product Manager,Mid,5,7.0,Small (51-200),Healthcare Tech,Remote,40000,35,5.7,27,7.7,3,17,1,1,0,3.9,6.4,5.3,4.7,8.4,4.6
Backend Developer,Mid,7,6.9,Mid (201-1000),Cybersecurity,Hybrid,58301,48,4.7,28,4.7,2,0,0,0,1,8.7,10.0,2.9,6.5,7.6,5.7
ML Engineer,Mid,17,3.8,Startup (1-50),Social Media / AdTech,Remote,102459,35,4.4,2,5.9,3,9,0,0,1,6.3,6.5,6.7,6.1,3.1,6.2
Software Engineer,Junior,4,0.1,Enterprise (5000+),Consulting,On-site,40000,46,3.8,48,5.5,3,21,0,0,0,3.2,2.9,1.0,7.8,5.3,7.2
Full Stack Developer,Junior,15,5.1,Mid (201-1000),Consulting,On-site,40000,42,5.2,29,7.1,4,15,1,0,1,8.0,4.1,2.1,5.7,6.0,7.0
Software Engineer,Lead,14,0.4,Mid (201-1000),Consulting,Hybrid,119200,57,6.1,7,7.2,3,5,0,0,1,8.7,6.0,5.7,6.4,6.2,3.2
ML Engineer,Mid,10,3.5,Startup (1-50),Consulting,Hybrid,107699,48,0.8,2,5.1,1,19,1,0,1,6.2,5.7,5.3,5.3,8.4,4.7
Product Manager,Senior,11,0.8,Enterprise (5000+),SaaS / Cloud,Remote,113778,52,4.3,39,5.0,5,6,1,1,1,5.8,5.5,5.3,3.7,4.4,6.4
Data Scientist,Senior,10,5.1,Large (1001-5000),SaaS / Cloud,On-site,44657,49,2.2,28,5.3,3,8,0,0,1,6.8,5.2,4.2,7.8,8.7,4.8
Full Stack Developer,Senior,17,0.8,Mid (201-1000),Gaming,On-site,40000,51,2.5,24,8.3,1,9,0,0,1,7.9,2.9,7.6,5.3,7.1,3.5
Backend Developer,Mid,24,0.1,Large (1001-5000),Fintech,Remote,114262,46,4.2,11,6.5,2,12,0,0,1,5.9,3.9,7.7,4.0,8.0,6.4
Software Engineer,Junior,16,0.6,Small (51-200),SaaS / Cloud,On-site,40000,43,3.3,22,5.4,3,9,1,1,1,3.3,3.6,3.7,6.6,4.9,6.7
Software Engineer,Senior,17,0.5,Mid (201-1000),SaaS / Cloud,Remote,128795,51,2.7,12,7.5,5,15,0,0,0,6.1,6.0,6.7,5.3,9.3,10.0
Data Analyst,Lead,0,1.8,Startup (1-50),E-commerce,On-site,111281,48,7.3,8,6.1,5,5,0,0,0,7.0,3.2,7.6,6.9,7.6,3.4
ML Engineer,Senior,4,7.1,Enterprise (5000+),Social Media / AdTech,On-site,43129,48,1.0,21,6.8,5,0,0,0,1,5.7,1.0,5.0,6.6,5.1,4.6
ML Engineer,Junior,15,3.5,Mid (201-1000),AI / ML Startup,Hybrid,47146,53,4.1,21,4.8,2,9,0,0,1,6.1,7.5,3.7,8.1,6.8,5.4
Software Engineer,Mid,3,1.3,Small (51-200),SaaS / Cloud,Remote,70125,49,3.4,20,5.5,3,7,0,0,1,2.5,8.5,2.7,8.1,5.6,7.7
Data Scientist,Junior,4,1.5,Small (51-200),SaaS / Cloud,Hybrid,75201,46,5.8,14,4.4,0,24,0,0,0,6.8,6.9,6.6,6.6,6.6,5.5
Frontend Developer,Lead,12,4.9,Mid (201-1000),Enterprise Software,On-site,122162,55,6.4,13,4.8,0,22,1,0,0,7.0,5.2,9.5,6.4,8.9,4.9
Backend Developer,Mid,10,0.7,Enterprise (5000+),Enterprise Software,On-site,40000,35,4.4,27,6.4,3,6,0,0,1,9.8,6.9,4.2,6.4,6.1,4.2
Software Engineer,Senior,12,0.5,Startup (1-50),E-commerce,On-site,40000,50,2.5,8,5.4,1,16,0,0,1,4.5,4.8,3.7,5.5,6.0,7.8
Frontend Developer,Mid,10,0.2,Mid (201-1000),Healthcare Tech,On-site,84976,45,0.0,11,6.7,2,15,0,0,1,7.3,5.9,7.3,5.2,8.3,5.0
Data Scientist,Principal,15,0.3,Mid (201-1000),SaaS / Cloud,On-site,140447,49,3.1,20,6.1,3,21,0,0,0,6.3,5.2,5.1,7.1,3.7,7.6
Frontend Developer,Senior,10,4.8,Small (51-200),AI / ML Startup,On-site,111236,51,0.4,21,7.2,3,11,0,0,1,4.3,5.5,5.0,3.8,7.5,9.5
ML Engineer,Mid,5,1.6,Enterprise (5000+),AI / ML Startup,Hybrid,99310,51,1.8,45,7.0,2,8,1,1,1,6.6,6.6,5.5,4.1,7.9,6.7
ML Engineer,Junior,16,1.5,Small (51-200),SaaS / Cloud,Remote,86719,46,2.5,7,4.9,1,20,0,0,1,6.0,6.2,3.5,1.7,6.3,6.2
Full Stack Developer,Manager,4,6.3,Mid (201-1000),Gaming,Remote,149128,51,5.9,10,6.3,2,6,0,0,1,1.5,5.0,7.0,1.6,6.8,6.6
Software Engineer,Mid,3,2.9,Enterprise (5000+),Gaming,Remote,64990,49,3.9,26,6.1,3,11,0,0,0,6.4,2.4,1.8,7.0,8.5,3.3
Data Scientist,Lead,1,5.2,Small (51-200),Fintech,Hybrid,99070,42,5.8,15,5.5,4,12,0,0,1,3.8,8.9,2.7,6.6,4.0,8.4
Cloud Engineer,Lead,11,3.4,Mid (201-1000),Consulting,Hybrid,45567,46,5.4,20,7.6,1,15,0,0,1,4.7,6.6,2.3,2.2,6.7,5.5
Data Scientist,Lead,19,2.7,Small (51-200),E-commerce,Remote,151452,42,6.2,8,6.1,6,15,0,0,1,4.3,4.7,1.8,7.0,9.4,4.4
Data Analyst,Senior,6,4.6,Enterprise (5000+),Consulting,Remote,116326,39,2.3,32,5.0,2,17,1,0,1,5.6,4.4,1.5,4.1,9.5,8.1
Data Scientist,Senior,2,5.4,Startup (1-50),Healthcare Tech,Hybrid,88486,46,2.2,8,7.3,3,15,0,0,1,6.3,5.7,4.7,4.1,4.8,8.6
Software Engineer,Lead,13,1.2,Startup (1-50),E-commerce,On-site,40000,50,7.1,8,6.8,4,20,0,0,0,7.3,4.9,2.3,8.0,5.1,7.7
Software Engineer,Mid,2,4.1,Small (51-200),SaaS / Cloud,Hybrid,75584,41,3.6,23,5.5,3,23,1,1,1,7.4,8.1,7.6,4.6,7.3,5.3
QA Engineer,Mid,13,1.3,Enterprise (5000+),E-commerce,Remote,81904,49,3.1,56,6.2,3,9,0,0,0,1.6,3.1,3.9,7.8,6.0,7.4
Software Engineer,Mid,7,1.9,Small (51-200),Cybersecurity,Hybrid,84642,42,2.5,5,5.6,3,3,1,1,1,2.4,2.3,4.0,6.9,4.0,3.2
Backend Developer,Junior,1,0.1,Mid (201-1000),Cybersecurity,Remote,44302,44,1.9,16,7.9,1,9,0,0,1,3.7,7.5,2.8,5.8,4.3,5.0
Software Engineer,Principal,9,2.8,Startup (1-50),Consulting,On-site,47358,51,2.3,3,6.9,5,12,1,0,0,3.9,3.2,4.7,5.4,4.0,8.1
Data Analyst,Senior,4,7.0,Large (1001-5000),Healthcare Tech,Hybrid,106810,44,4.2,14,5.9,3,12,0,0,1,3.1,4.8,7.8,1.0,6.6,4.7
Cybersecurity Engineer,Manager,13,1.9,Small (51-200),SaaS / Cloud,Remote,173057,51,6.8,13,3.0,5,18,0,0,0,5.4,4.2,3.4,5.5,5.8,4.4
Data Scientist,Lead,11,0.4,Mid (201-1000),Fintech,Remote,41665,42,5.6,16,4.0,1,11,0,0,1,3.9,1.8,6.1,4.9,6.5,6.4
Backend Developer,Junior,6,2.3,Startup (1-50),E-commerce,Hybrid,43368,48,0.0,8,4.3,2,22,0,0,1,6.1,6.4,4.0,3.8,3.4,5.3
Data Analyst,Junior,6,3.4,Mid (201-1000),AI / ML Startup,Hybrid,40000,54,5.9,16,6.8,2,5,1,1,0,5.0,5.5,3.2,5.3,8.1,4.9
Cloud Engineer,Lead,1,0.6,Startup (1-50),Cybersecurity,Remote,121828,51,8.4,2,6.1,4,0,0,0,1,9.2,2.7,7.1,6.2,7.2,5.5
Data Analyst,Mid,2,2.0,Mid (201-1000),AI / ML Startup,Hybrid,40000,53,1.0,18,6.3,3,4,0,0,1,2.9,5.8,3.6,4.0,5.6,3.2
Software Engineer,Senior,13,5.7,Mid (201-1000),Cybersecurity,Hybrid,40000,36,3.2,27,6.2,1,14,1,0,1,5.9,5.6,2.9,5.0,6.2,3.6
DevOps Engineer,Lead,0,0.2,Startup (1-50),E-commerce,Hybrid,123709,52,5.4,8,6.9,2,14,1,1,1,5.1,5.7,5.4,4.6,7.7,5.7
Full Stack Developer,Junior,13,0.9,Mid (201-1000),E-commerce,On-site,53971,42,2.9,28,6.7,3,9,0,0,1,6.9,3.5,2.0,3.0,4.5,8.2
Product Manager,Senior,5,2.1,Enterprise (5000+),Healthcare Tech,Remote,159612,53,4.7,28,4.8,4,24,0,0,0,1.6,5.4,6.7,2.8,6.6,8.0
Backend Developer,Manager,2,2.1,Large (1001-5000),SaaS / Cloud,Hybrid,90744,51,5.2,19,7.9,1,16,0,0,0,7.2,5.6,4.3,6.7,6.6,4.9
Product Manager,Junior,17,0.1,Enterprise (5000+),Healthcare Tech,Remote,92100,56,4.7,38,5.4,1,14,0,0,1,3.8,6.1,3.2,5.4,7.0,4.3
Software Engineer,Senior,20,1.3,Mid (201-1000),AI / ML Startup,Hybrid,111700,44,2.6,26,6.0,3,4,0,0,0,5.1,8.0,5.6,2.4,7.2,7.0
QA Engineer,Mid,8,5.0,Large (1001-5000),Enterprise Software,Remote,74523,40,4.4,17,6.6,1,13,0,0,0,7.6,2.9,5.1,6.6,6.5,3.8
Software Engineer,Senior,0,13.7,Large (1001-5000),SaaS / Cloud,Hybrid,40000,41,2.4,7,6.7,0,20,1,1,0,5.3,7.2,5.3,5.2,5.2,4.0
Software Engineer,Lead,13,3.1,Mid (201-1000),Cybersecurity,Hybrid,120405,55,6.2,9,6.3,5,15,0,0,0,5.8,5.3,10.0,6.0,5.5,6.9
DevOps Engineer,Senior,3,0.7,Enterprise (5000+),Healthcare Tech,On-site,42280,44,2.9,35,6.0,1,5,0,0,1,4.5,7.2,4.0,7.1,3.8,4.4
Cybersecurity Engineer,Mid,3,0.5,Small (51-200),Cybersecurity,Remote,40000,43,2.6,18,7.4,4,19,1,1,0,6.5,4.7,4.2,4.7,5.6,8.2
Frontend Developer,Junior,12,0.8,Mid (201-1000),E-commerce,Remote,40000,40,2.3,12,5.2,1,12,1,1,0,3.5,5.8,7.3,5.7,5.7,6.0
Software Engineer,Junior,10,0.8,Startup (1-50),Healthcare Tech,On-site,40000,46,5.6,5,4.8,5,9,0,0,1,6.7,7.3,3.0,8.3,7.5,7.0
Data Analyst,Manager,1,3.3,Small (51-200),Healthcare Tech,Remote,118298,49,8.7,20,5.2,1,16,0,0,1,5.8,4.4,7.2,4.9,8.0,7.1
Frontend Developer,Senior,13,2.7,Startup (1-50),SaaS / Cloud,On-site,69866,47,2.1,6,4.9,2,5,0,0,0,5.3,3.7,7.0,7.0,9.2,4.2
Full Stack Developer,Mid,0,1.8,Small (51-200),Consulting,On-site,78119,44,1.4,13,8.1,4,13,0,0,1,3.0,6.2,5.0,6.1,5.7,6.2
Cybersecurity Engineer,Mid,18,0.1,Small (51-200),Fintech,Remote,62738,47,4.4,11,5.3,1,16,0,0,1,4.4,7.1,5.6,9.1,6.1,3.0
ML Engineer,Mid,6,4.0,Startup (1-50),Fintech,Remote,40000,49,2.1,6,4.8,1,13,0,0,1,3.9,2.4,4.7,7.7,7.2,9.3
Data Analyst,Junior,12,10.6,Enterprise (5000+),Consulting,Remote,42526,42,3.0,44,7.4,3,17,1,0,1,6.7,5.8,3.8,3.2,2.5,5.2
Full Stack Developer,Lead,6,0.3,Enterprise (5000+),SaaS / Cloud,On-site,71624,41,7.9,42,7.3,4,18,0,0,1,8.0,7.4,3.7,4.2,4.2,4.7
Full Stack Developer,Junior,11,3.8,Mid (201-1000),E-commerce,Hybrid,51404,46,0.0,24,7.8,4,13,0,0,1,7.3,2.3,3.0,2.8,5.3,5.0
Software Engineer,Senior,14,2.3,Large (1001-5000),Cybersecurity,Remote,96313,50,4.2,25,6.2,2,4,0,0,0,8.7,7.9,7.1,1.0,5.0,6.6
